Faridbaad	Faridabad
Bhusawowal	Bhusawal
Gjaboroeen	Gaborone
EhLSINKI	Helsinki
Rtoterdam	Rotterdam
Toqant	Tohana
Jamnxagar	Jamnagar
Ramasgundam	Ramagundam
Pimjpri-Chinchwad	Pimpri-Chinchwad
Constantiine	Constantine
Cape lTown	Cape Town
Knsfhasa	Kinshasa
Chndrapur	Chandrapur
aafidom	Safidon
Jalandhra	Jalandhar
rAEYARELI	Raebareli
LWAR	Alwar
Ambattur	Ambattur
Laadwa	Ladwa
Proddtur	Proddatur
Pthannkot	Pathankot
tyohanah	Tohana
Ruurklea	Rourkela
fmANDI	Mandi
Bapgkok	Bangkok
Mahedndragarh	Mahendragarh
kAtBUL	Kabul
Rajapalaityam	Rajapalaiyam
Kbatl	Kabul
Dehradnuu	Dehradun
eToAWAH	Etawah
Phgwaar	Phagwara
bqhoapr	Bhopal
Pallani	Palani
Shhillcng	Shillong
tDILISI	Tbilisi
yHaora	Haora
Raajkoct	Rajkot
Veeraval	Veraval
Semrammpore	Serampore
Tshekknt	Tashkent
Ambalka	Ambala
Guhntakal	Guntakal
FFezg	Fez
lagierc	Algiers
Bahrvaich	Bahraich
tnaiyambadi	Vaniyambadi
Luxok	Luxor
Atllanta	Atlanta
aUCKAND	Auckland
Macseille	Marseille
Htohly	Hooghly
Boodgota	Bogota
torontawh	Toronto
Mcagaloer	Mangalore
dENVEqR	Denver
hmednagar	Ahmednagar
Raeeareli	Raebareli
anguay	Bangui
Shannjahdnpur	Shahjahanpur
Sannlgi	Sangli
darrakech	Marrakech
Nangloi Jatf	Nangloi Jat
hTanjavr	Thanjavur
amedabaj	Ahmedabad
Ornnah	Oran
vIZZIANAGAARM	Vizianagaram
sAMBLPUQ	Sambalpur
Kabns	Kabul
Karnarl	Karnal
manda	Mandi
Mahehstalaa	Maheshtala
Armitsar	Amritsar
hSirfuri	Shivpuri
bIALSPUR	Bilaspur
Kcorba	Korba
Shakrrah	Sharjah
RRacihur	Raichur
sHAHJAHAANPUR	Shahjahanpur
Ho Chi Mipnh City	Ho Chi Minh City
naggau	Nagaur
Sagnnli	Sangli
Madhhyamgram	Madhyamgram
Hongnxonjg	Hong Kong
Asuna	Astana
Al in	Al Ain
Amofni	Adoni
Rddtterdam	Rotterdam
Johhannesburg	Johannesburg
Pferth	Perth
Amrafti	Amravati
copenhageng	Copenhagen
Washiington D.C.	Washington, D.C.
Snrinagar	Srinagar
Adatyapur	Adityapur
Nandajyl	Nandyal
Biissaus	Bissau
HHansi	Hansi
Bjapurr	Bijapur
tNalggonda	Nalgonda
Jungladh	Junagadh
Doboh	Damoh
olla	Kolar
oBeijing	Beijing
Houston	Houston
Tephzur	Tezpur
Kancheeupram	Kancheepuram
yLn	Lyon
hOUSTON	Houston
eenali	Tenali
Kaddpa	Kadapa
bakarta	Jakarta
Gneeeva	Geneva
modiinagar	Modinagar
mEDINfA	Medina
vASAI-vIRARR	Vasai-Virar
Sana'at	Sana'a
Hmmaburg	Hamburg
Duubai	Dubai
hANUUMANGAVH	Hanumangarh
Joehannesburg	Johannesburg
rSbkaakulam	Srikakulam
rAJPUR ONARPUR	Rajpur Sonarpur
Ball	Bally
ramagundan	Ramagundam
jxHNASI	Jhansi
Kumobakonam	Kumbakonam
pORDDATTUR	Proddatur
jaladnhal	Jalandhar
jHUNJHxUNUN	Jhunjhunun
Chhindwanr	Chhindwara
kolal	Kolar
oZHUKARI	Ozhukarai
Rhnchi	Ranchi
fATHEEABAD	Fatehabad
davanager	Davanagere
Rsoo de Janeiro	Rio de Janeiro
fehli	Delhi
Shahjtaahapur	Shahjahanpur
dHUWEE	Dhule
Tripolei	Tripoli
SSaffx	Sfax
Rae kBraeli	Rae Bareli
plbrah	Habra
rio de jaaneirov	Rio de Janeiro
lsmuh	Lima
Chrialla	Chirala
Ahmdeabad	Ahmedabad
Moscolw	Moscow
montrear	Montreal
aDNnE	Aden
ghaziabd	Ghaziabad
Kozhikoodne	Kozhikode
Mira nand Bhayander	Mira and Bhayander
Katihr	Katihar
Kvhora	Khora
OnIDA	Noida
