gUIXEA	Guinea
Panvezl	Panvel
Aruanchal Pradesh	Arunachal Pradesh
Barasatt	Barasat
Tiruvanannmalai	Tiruvannamalai
Leranon	Lebanon
Ganhdinagar	Gandhinagar
dAR ES sALAMA	Dar es Salaam
Mdaagascan	Madagascar
Noidba	Noida
Wellingotn	Wellington
Baranagark	Baranagar
Supaulil	Supaul
sana'uhh	Sana'a
oKhta	Kota
Bialner	Bikaner
albaniauh	Albania
czcehiah	Czechia
Hubbli an Dharwad	Hubli and Dharwad
kOLAKTA	Kolkata
RbJAPUR	Bijapur
fE	Fez
Rajapalayypgm	Rajapalaiyam
ipLsbon	Lisbon
mandygl	Nandyal
Naluggonda	Nalgonda
gangauul	Gangapur
junagadvh	Junagadh
Meaxico	Mexico
kabol	Kabul
sanggee	Sangli
Sitatpur	Sitapur
Eswatinti	Eswatini
Seatte	Seattle
Aligarhh	Aligarh
Caraacss	Caracas
Supauul	Supaul
Burhanplur	Burhanpur
Tenmli	Tenali
Luaskaa	Lusaka
Mooscow	Moscow
Ho jhi Mnh City	Ho Chi Minh City
CCabo Verde	Cabo Verde
LLukcnow	Lucknow
Thiruvvananthapram	Thiruvananthapuram
oosovo	Kosovo
bcrisbaue	Brisbane
Allahabxd	Allahabad
Kumasvi	Kumasi
Raiganz	Raiganj
Juab	Juba
Shivpuris	Shivpuri
Accro	Accra
kMaputo	Maputo
Londfon	London
Bosnia and Heerzegovina	Bosnia and Herzegovina
Benni	Benin
ssierra leole	Sierra Leone
Indonoessia	Indonesia
Babradoos	Barbados
windhoekhh	Windhoek
Dhtkaa	Dhaka
Croatia	Croatia
Buenos Aies	Buenos Aires
Wmarsaw	Warsaw
nIIGREIA	Nigeria
Asmcha	Asmara
Conagry	Conakry
kPali	Pali
afddis abaabuh	Addis Ababa
Senegalq	Senegal
pvasah	Praia
Aoaio	Avadi
Bahaadurfarh	Bahadurgarh
lae Marino	San Marino
Modiagayr	Modinagar
Suijan	Siwan
bnagkg	Bangkok
chicagowh	Chicago
cEPEMHAGEN	Copenhagen
Kaamyrhati	Kamarhati
gAwlar	Alwar
Papu aNew Guinea	Papua New Guinea
Simvkaasi	Sivakasi
dCricpgo	Chicago
Palwa	Palwal
Dewaoss	Dewas
kenyiuh	Kenya
bufaun	Budaun
kojlkatuh	Kolkata
Geerogia	Georgia
Patrna	Patna
Nooida	Noida
cGIMBATOPE	Coimbatore
Viisakhapatnma	Visakhapatnam
rqyadh	Riyadh
BBramcla	Baramula
cHHATTISEYRH	Chhattisgarh
Allwa	Alwar
Ptyanqot	Pathankot
Kprba	Korba
sudag	Sudan
Edmmotnon	Edmonton
Jhnsi	Jhansi
MMexcio City	Mexico City
adeem	Aden
ePrthh	Perth
Madhya radetsh	Madhya Pradesh
aarweana	Narwana
Yemev	Yemen
hAIPUR	Hajipur
Kalpzakkam	Kalpakkam
uIchalkaranji	Ichalkaranji
Raajhwmundr	Rajahmundry
Visakjpaatnam	Visakhapatnam
Bardhamatn	Bardhaman
bALsLY	Bally
rajahmundre	Rajahmundry
Bizbert	Bizerte
Szmoaa	Samoa
dehraduy	Dehradun
Hong Kyng	Hong Kong
haryaanh	Haryana
Jgunagadh	Junagadh
fkishanganzh	Kishanganj
qiSTANBUL	Istanbul
Rampurt	Rampur
Mira and Bhayyanedr	Mira and Bhayander
Damasfus	Damascus
Rnaaipet	Ranipet
Kzhora	Khora
Jamaika	Jamaica
sOLOON iSLANDS	Solomon Islands
astawnuh	Astana
sao paull	Sao Paulo
Fujagrah	Fujairah
Bcaukk	Baku
Libberia	Liberia
UWAHATI	Guwahati
Jamaarca	Jamaica
Navsai	Navsari
Motiihrai	Motihari
iomorosh	Comoros
Zambkia	Zambia
Ckmoros	Comoros
sULTAN pUR mNJA	Sultan Pur Majra
CChzechia	Czechia
veuitnan	Vietnam
abohar	Abohar
jKarachi	Karachi
mxlee	Mali
eNw Zealand	New Zealand
Coloambia	Colombia
Ragayrh	Ramgarh
Monrrovia	Monrovia
Tajikkistan	Tajikistan
Nageercil	Nagercoil
Liithuania	Lithuania
ooMscow	Moscow
tRIPOLIg	Tripoli
Teztpur	Tezpur
mizorran	Mizoram
Dawlls	Dallas
Itelfnd	Ireland
manmiah	Manama
Adlbania	Albania
Cuddalorbe	Cuddalore
Chiraqla	Chirala
naagalanch	Nagaland
Madrih	Madrid
Proddtur	Proddatur
Deenmary	Denmark
Madhubanis	Madhubani
